category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
4,8.82992150706808,4.305797603883306,0.45554836646416846,38.2427,-122.9145,-0.634064798227529,5,3,4,0,65,1
11,10.917153919831106,6.027137038690659,0.20574341618978997,43.5835,-70.3457,1.577125875454971,6,22,2,1,87,1
4,8.45502820930886,4.016001806648637,1.1835513644066429,40.6025,-80.3863,-0.634064798227529,6,1,3,1,41,1
12,10.758360744118812,5.137928883261095,-1.4929302456759839,43.745,-70.9092,-0.634064798227529,1,22,1,1,63,1
7,3.6836667665850222,5.686401457024935,1.5261410104972193,34.9889,-106.0609,-0.634064798227529,10,19,4,1,31,1
5,3.8510908304827716,4.6297374411860925,0.7624515910869764,41.6423,-104.1974,-0.634064798227529,7,18,0,0,46,1
7,3.6099884355147465,6.816646234259672,1.3405716188648238,30.7145,-88.0918,-0.634064798227529,1,13,6,0,47,1
11,11.206491089179877,6.988289024898959,-0.9861830608336732,38.9621,-94.5959,-0.634064798227529,3,1,3,0,31,1
11,11.589368460244762,5.58272598934093,0.33421453347375607,44.8755,-88.1555,-0.634064798227529,12,23,3,1,44,1
4,8.627143813774031,6.902380037586764,-1.48579296138243,37.7878,-122.1884,1.577125875454971,3,9,2,1,46,1
9,2.5428878304976714,7.120930280904439,-0.2581800628911987,37.3304,-121.7913,-0.634064798227529,6,23,5,0,22,1
7,1.9085394478434863,4.603306921666176,-1.3930082655662326,37.1641,-96.6917,-0.634064798227529,6,23,1,0,61,1
8,10.535603400953194,4.5319274759176364,-1.1217914624111929,31.9907,-96.9837,-0.634064798227529,3,22,3,0,73,1
4,8.494330600255223,6.636683775726599,-1.707048774482594,29.9975,-90.2146,1.577125875454971,5,20,4,0,69,1
4,8.365706224802215,5.503916540580499,-1.1788897367596223,44.3346,-73.098,1.577125875454971,2,1,6,0,22,1
2,2.837336727380007,4.20091398826255,-0.12257166131367893,39.4584,-106.3851,-0.634064798227529,5,4,0,1,34,1
8,10.771745955816884,5.281941610404375,-1.6570877844277183,41.0935,-81.0425,-0.634064798227529,10,3,5,1,39,1
3,3.3638997718769015,2.9833576862751023,0.09868415178648489,35.1791,-91.2594,-0.634064798227529,3,1,3,0,61,1
11,11.357515073659435,6.672612319013502,-0.18680721995566196,26.6939,-81.9452,1.577125875454971,1,22,1,0,52,1
11,11.397137224002844,6.664567677844794,-0.3295529058267354,38.2352,-104.66,-0.634064798227529,5,22,0,1,31,1
12,11.022100167437262,6.166604431025952,-0.3581020430009501,40.8174,-72.9852,-0.634064798227529,8,23,3,1,80,1
4,8.614893381365304,4.903918125160808,1.6688866963682927,43.3526,-102.5411,-0.634064798227529,8,1,6,1,39,1
4,8.313860314745407,7.224956068226939,0.5982940523352419,40.7105,-74.0163,-0.634064798227529,10,3,2,0,58,1
11,11.563999168248257,7.319675568923147,0.28425354341888037,40.6816,-73.9798,1.577125875454971,5,19,1,0,21,1
8,10.274852763314971,5.2046586531654375,-1.4501065399146618,33.413000000000004,-81.69,-0.634064798227529,8,2,0,0,33,1
4,8.567255694453698,4.0993490503258165,-1.05755590376921,37.2409,-82.7696,-0.634064798227529,10,2,5,0,22,1
0,9.59753450701185,6.687966924174605,0.7124906010321007,34.077,-84.3033,-0.634064798227529,7,22,6,0,22,1
4,8.715743555443328,5.4575730132272255,1.6831612649554,34.0066,-89.3484,1.577125875454971,4,3,0,0,56,1
0,9.529728977455154,6.083893214820007,0.7124906010321007,36.2416,-86.6117,-0.634064798227529,9,3,1,0,25,1
12,11.220719564147078,5.240993705145629,-1.3930082655662326,38.9318,-89.9618,1.577125875454971,6,22,2,0,48,1
9,2.5067684209305643,6.027137038690659,0.20574341618978997,43.5835,-70.3457,1.577125875454971,6,22,2,1,87,1
4,8.494471597467648,5.085507335901116,-0.1582580827814473,48.1439,-92.8561,-0.634064798227529,11,23,2,1,43,1
4,8.19003581752133,5.895833929833829,-0.044061534084588544,38.7859,-94.244,-0.634064798227529,12,3,2,0,74,1
11,11.23811921424431,4.933722330171048,-1.4786556770888766,44.5274,-93.0196,-0.634064798227529,12,0,5,0,40,1
8,10.914360578243622,5.641531843918962,-1.4144201184468934,43.3392,-75.7543,1.577125875454971,1,19,5,0,60,1
12,10.428790623562936,5.026399697925306,0.8837854240773888,40.3359,-79.6607,-0.634064798227529,1,18,3,0,78,1
2,2.420625739256412,5.261256487833196,-0.47229859169780886,42.1767,-79.9416,-0.634064798227529,1,2,4,1,73,1
1,6.790409606772748,5.2626036441292285,0.6339804738030103,31.929,-97.6443,-0.634064798227529,11,22,5,0,49,1
9,2.2627949718675424,5.918515923822957,-1.207438873933837,33.9349,-80.8449,1.577125875454971,1,19,4,0,70,1
7,3.6599570972931104,6.16042572122375,0.37703823923507807,41.606,-109.23,-0.634064798227529,8,22,0,0,35,1
6,8.186354175668768,6.719263735278584,-0.5293968660462383,34.2651,-77.867,-0.634064798227529,2,22,0,0,36,1
4,8.791860359203566,4.613099973911271,-1.5000675299695376,41.1832,-96.9882,1.577125875454971,6,3,1,1,53,1
11,11.478795058438521,6.480875083294481,0.9266091298387108,26.9379,-82.2388,-0.634064798227529,4,19,1,1,35,1
8,10.49018689810323,6.021616079923255,-0.7221035419721874,40.5716,-74.3167,-0.634064798227529,3,22,0,0,90,1
11,11.275040068238184,6.782831213310523,0.6553923266836713,28.1762,-81.9591,-0.634064798227529,10,22,3,1,70,1
4,8.490379361824818,5.579693196449946,0.3984500921157391,34.6209,-120.1922,1.577125875454971,4,23,1,0,88,1
0,9.660200785540766,5.103338434615574,1.354846187451931,41.36600000000001,-98.0054,-0.634064798227529,12,23,5,0,47,1
4,8.795854984567708,4.806052415634697,-0.24390549430409134,44.1111,-94.9134,1.577125875454971,4,19,5,1,76,1
4,8.591833907299222,4.758905989180722,-1.5072048142630912,44.6437,-90.1031,-0.634064798227529,11,22,2,1,28,1
4,8.446271338660829,4.956115866464544,-1.4215574027404472,30.251,-92.5002,-0.634064798227529,9,8,3,1,47,1
4,8.810219855390644,5.010167583505369,1.3691207560390384,43.92100000000001,-122.7806,-0.634064798227529,2,1,1,0,53,1
12,10.692447447106751,4.542436355236981,-1.2288507268144981,41.5646,-91.0859,1.577125875454971,2,1,3,0,30,1
12,11.053474517341995,3.4579222956295417,-0.41520031734937946,46.1838,-101.2589,-0.634064798227529,2,1,6,0,29,1
4,8.422860937562655,5.235080003339405,-0.7363781105592947,38.7897,-93.8702,-0.634064798227529,1,2,3,0,30,1
0,9.658601216673372,5.203876447581183,1.2549242073421798,41.0233,-98.9041,-0.634064798227529,1,23,6,1,45,1
2,2.7197765636791633,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,-0.634064798227529,11,0,2,0,44,1
8,10.912319679541588,5.515816445658251,-0.4294748859364868,42.2665,-72.0821,-0.634064798227529,4,3,4,1,33,1
11,11.435360157549104,4.592450365843248,1.3691207560390384,41.6125,-122.5258,-0.634064798227529,7,22,1,1,74,1
8,10.955668490122648,6.027845181098453,-0.8862610807239218,38.679,-75.3932,-0.634064798227529,4,3,0,0,19,1
11,11.451276718829227,5.12354075995532,-1.4715183927953228,39.8788,-82.18799999999999,-0.634064798227529,8,22,6,1,66,1
5,3.7809235839889572,4.247415267021802,1.0907666685904454,40.3207,-110.436,1.577125875454971,6,22,4,0,30,1
4,8.729490385714136,4.082265403029865,-0.4794358759913625,42.9633,-94.7975,1.577125875454971,4,22,1,1,81,1
8,10.641130003617585,6.96482485541074,0.3913128078221854,33.4629,-86.7904,-0.634064798227529,4,20,5,1,39,1
12,11.065736589394339,5.154707740746591,1.312022481690609,44.0978,-72.0191,1.577125875454971,4,23,4,1,73,1
11,11.140999898250111,4.18905926848158,0.06299773031871654,39.7417,-93.6289,-0.634064798227529,3,9,0,0,47,1
11,11.005753627312691,7.037548236742088,-1.4215574027404472,42.377,-83.0796,-0.634064798227529,9,22,2,1,50,1
10,5.045542381678286,4.20091398826255,-0.6578679833302044,65.6899,-156.292,1.577125875454971,5,22,0,1,55,1
4,8.684889250085185,4.622682969482343,-0.7149662576786336,39.6967,-78.8031,-0.634064798227529,11,2,5,1,59,1
11,11.294215211835615,5.598517166065082,-0.7006916890915263,34.347,-87.7154,-0.634064798227529,5,23,3,0,66,1
11,11.484564751558803,5.275007646937701,1.0193938256549084,36.9766,-90.2848,-0.634064798227529,10,22,1,0,62,1
12,10.890306741018406,5.606809509552968,0.22715526907045097,35.558,-77.2566,1.577125875454971,3,2,3,0,26,1
2,2.1338913177825836,5.323092358423717,-1.4715183927953228,44.8696,-92.8234,-0.634064798227529,2,0,2,1,84,1
2,2.5204131143684982,5.815634992792695,1.440493598974575,30.9416,-83.3574,-0.634064798227529,3,1,6,0,21,1
5,3.6275688886828124,4.284933217495828,1.1692767958195356,37.9943,-88.9417,1.577125875454971,6,20,1,0,44,1
11,11.66318539451916,3.9230092775614307,0.9408836984258182,40.5503,-79.3237,-0.634064798227529,12,22,0,1,41,1
10,5.110644062078505,3.195841259943342,0.25570440624466567,41.0109,-81.2977,-0.634064798227529,6,19,4,0,59,1
11,10.974770500845567,5.567880131878432,-1.4572438242082155,41.2249,-85.0301,1.577125875454971,5,21,2,1,26,1
11,11.550660829346187,3.869324346718819,0.9266091298387108,43.2064,-90.9405,1.577125875454971,5,23,6,1,58,1
8,10.522694624595228,5.085507335901116,-0.1582580827814473,48.1439,-92.8561,-0.634064798227529,11,22,2,1,43,1
12,11.033695541710335,5.630931219212631,1.1764140801130893,41.141000000000005,-84.5722,-0.634064798227529,7,22,5,1,83,1
4,8.611804400563967,6.782831213310523,0.9694328356000328,27.9611,-81.9398,-0.634064798227529,8,0,6,1,58,1
12,10.844895027726139,5.075607880695844,-0.4009257487622721,44.0943,-69.4828,-0.634064798227529,1,1,4,0,43,1
4,8.470526426768135,2.6545372140292507,-0.9719084922465658,31.8599,-102.7413,1.577125875454971,6,0,5,0,51,1
4,8.36927181913209,5.461045130725818,-0.7149662576786336,38.9763,-87.3667,-0.634064798227529,8,23,0,1,81,1
7,3.784396404590543,4.756582423106272,1.6332002749005243,42.8948,-74.8209,-0.634064798227529,10,23,5,0,34,1
8,10.900576639651485,3.300639803488917,0.35562638635441707,45.0838,-120.6649,-0.634064798227529,9,20,4,1,77,1
4,8.945614718623306,4.798192943690887,-0.9504966393659049,43.5335,-96.3645,1.577125875454971,5,3,4,0,25,1
0,9.046739328553548,5.8478788197877645,1.1264530900582137,34.0442,-94.3386,-0.634064798227529,1,23,1,1,62,1
12,10.516475483276443,5.501276520589711,-0.4366121702300405,39.6251,-82.7552,-0.634064798227529,5,3,0,0,27,1
11,11.320148893642562,3.195841259943342,0.25570440624466567,41.0109,-81.2977,-0.634064798227529,6,17,4,0,59,1
2,2.5781773814076234,3.800929962460728,-1.3287727069242494,48.6031,-93.2977,-0.634064798227529,3,3,4,0,19,1
11,11.027179011548663,5.0082523161381856,1.5546901476714339,30.2508,-89.6011,1.577125875454971,5,23,5,1,62,1
11,10.983782330361324,4.347853921117294,1.269198775929287,38.388000000000005,-79.9906,-0.634064798227529,2,22,3,1,49,1
5,3.7940832547137426,4.756582423106272,1.6332002749005243,42.8948,-74.8209,-0.634064798227529,10,23,5,0,34,1
11,11.177157003069636,3.4579222956295417,-0.41520031734937946,46.1838,-101.2589,-0.634064798227529,2,2,6,0,29,1
4,8.290045794375485,4.970748699593374,-0.9362220707787975,45.8289,-118.4971,1.577125875454971,3,3,3,1,43,1
11,11.720749126483094,3.800929962460728,-1.3287727069242494,48.6031,-93.2977,-0.634064798227529,3,22,5,0,19,1
11,11.25469484542274,4.927929732529147,0.6768041795643323,33.9315,-87.6194,-0.634064798227529,11,1,3,0,33,1
3,3.267749214109459,4.971449372747569,0.041585877438055516,42.7045,-74.3648,-0.634064798227529,7,2,5,0,49,1
11,11.044389664873762,4.837085542777902,-0.6864171205044189,37.7184,-77.186,-0.634064798227529,1,22,2,0,20,1
2,2.764253980766917,6.480727503272257,-0.4080630330558258,39.596,-86.1309,1.577125875454971,2,0,3,0,52,1
12,11.411811869304884,5.043770634807709,-1.1360660309983004,45.5197,-123.8761,1.577125875454971,3,23,1,0,33,1
11,11.33538994896432,6.902380037586764,-1.48579296138243,37.7878,-122.1884,1.577125875454971,3,23,1,1,46,1
4,8.46025292836811,4.016001806648637,1.1835513644066429,40.6025,-80.3863,-0.634064798227529,6,0,3,1,41,1
8,10.705219854489126,4.256202515320246,0.20574341618978997,47.5196,-101.2332,-0.634064798227529,12,23,6,0,89,1
12,10.93210675126151,6.032435545465622,0.4912347879319368,39.0298,-77.0793,1.577125875454971,6,22,3,1,44,1
4,8.372535667482696,5.52403313171164,-0.5436714346333456,44.797,-73.5112,-0.634064798227529,3,1,2,1,65,1
4,8.419591558344488,5.461045130725818,-0.7149662576786336,38.9763,-87.3667,-0.634064798227529,8,22,0,1,81,1
4,8.483590862773928,4.238465125185114,-1.7213233430697015,34.1992,-89.382,-0.634064798227529,6,23,3,0,58,1
4,8.637272796845563,7.052064044318542,1.6902985492489537,28.06,-82.4079,-0.634064798227529,7,22,5,0,53,1
4,8.519440074678409,5.011121853512894,0.8552362869031741,41.4802,-86.6919,1.577125875454971,5,2,3,0,22,1
1,6.655026453949577,6.480875083294481,0.9266091298387108,26.9379,-82.2388,-0.634064798227529,4,22,1,1,35,1
4,8.572928515912269,6.6994767603643295,-1.7855589017116844,34.1556,-118.2322,-0.634064798227529,9,22,5,1,78,1
12,10.94194818769604,4.347853921117294,1.269198775929287,38.388000000000005,-79.9906,-0.634064798227529,2,23,3,1,49,1
11,11.332811191905225,5.42961426891716,1.2763360602228406,26.529,-82.0916,-0.634064798227529,2,22,4,1,42,1
11,11.254620507513199,5.557095504831482,-1.2145761582273906,43.9446,-88.0911,-0.634064798227529,4,18,2,1,41,1
8,10.721589722667106,4.956115866464544,-1.4215574027404472,30.251,-92.5002,-0.634064798227529,9,23,3,1,47,1
11,11.1328905579839,6.563955073589709,-0.38665118017516475,33.9056,-118.0818,1.577125875454971,4,23,1,1,47,1
8,10.841713065710922,5.178814100350699,1.11931580576466,41.71,-111.9817,1.577125875454971,3,16,6,0,57,1
11,11.272627948738323,3.8301819247674667,-0.24390549430409134,40.954,-76.1747,-0.634064798227529,8,22,0,1,38,1
6,8.030630145628002,5.97633565573043,0.6268431895094566,39.9148,-80.73100000000001,1.577125875454971,6,23,0,0,43,1
11,10.899143929359111,4.9982109849406,0.18433156330912895,34.4596,-93.6743,1.577125875454971,3,22,1,1,54,1
11,11.360071724565339,5.722839109233866,-0.13684622990078626,44.6723,-103.8396,-0.634064798227529,7,23,0,0,79,1
2,3.003213589340842,7.120930280904439,1.1050412371775526,37.3304,-121.7913,-0.634064798227529,1,0,0,0,64,1
12,10.812534172062893,5.759264776899243,1.5190037262036655,43.7893,-75.4156,-0.634064798227529,10,2,0,0,29,1
4,8.701336718237597,4.3120382366768135,-0.015512396910373854,36.8421,-85.5396,-0.634064798227529,10,3,2,0,87,1
11,11.414531618047711,3.2084609743752472,-1.4429692556211082,45.32899999999999,-98.0837,1.577125875454971,3,18,3,1,30,1
11,11.54598459430263,7.177745891127466,-0.9005356493110291,32.69,-96.9177,-0.634064798227529,10,22,5,1,67,1
1,6.833099330072832,4.763515989944323,-0.36523932729450376,39.1505,-79.503,1.577125875454971,6,23,6,0,39,1
12,10.602506669306376,5.220730873505924,-0.6792798362108653,34.3091,-78.3372,-0.634064798227529,6,16,4,1,74,1
4,8.494894540157953,3.7321929617456773,1.204963217287304,40.0456,-97.4735,-0.634064798227529,2,1,0,0,23,1
12,11.078710295021342,4.744773776282738,-0.015512396910373854,39.4055,-75.3209,-0.634064798227529,7,18,4,1,54,1
3,2.8678234866810564,5.039052579817227,-1.2359880111080517,33.8084,-81.5956,1.577125875454971,4,2,4,1,53,1
0,9.888180113005419,4.943949531250413,0.8766481397838352,42.0716,-75.0152,-0.634064798227529,1,16,1,0,29,1
4,8.97817390573281,4.756582423106272,1.6332002749005243,42.8948,-74.8209,-0.634064798227529,10,2,5,0,34,1
11,11.280030133495698,5.786472362485747,-1.4643811085017693,40.7382,-73.1297,-0.634064798227529,10,23,5,1,67,1
11,10.959493793730939,5.597306692908553,-1.2645371482822665,38.9462,-94.9714,-0.634064798227529,12,1,0,0,41,1
0,8.742524054300732,5.895833929833829,-0.044061534084588544,38.7859,-94.244,-0.634064798227529,12,23,3,0,74,1
11,11.33950632998889,4.238465125185114,-1.7213233430697015,34.1992,-89.382,-0.634064798227529,6,23,4,0,58,1
6,7.871627950882081,4.778720946849102,-0.5864951403946675,38.8089,-78.7776,-0.634064798227529,10,23,6,0,47,1
11,11.442494032850634,6.004473203106359,-0.33669019012028906,38.8852,-77.3233,-0.634064798227529,10,22,5,1,80,1
8,10.553548870312138,6.724951929718314,-0.6864171205044189,34.6205,-86.551,-0.634064798227529,2,22,2,1,60,1
8,10.642948458817187,6.0206707453453,-0.17966993566210832,35.9866,-106.0654,1.577125875454971,5,9,2,1,48,1
7,3.463188165851386,3.9195987179705774,0.36276367064797077,34.9906,-81.8327,1.577125875454971,3,19,6,0,31,1
1,6.517290456447339,4.056799494743135,1.2620614916357333,40.2236,-76.538,-0.634064798227529,6,22,2,0,47,1
11,11.423867045091953,4.883663450911667,0.662529610977225,36.385,-98.0727,-0.634064798227529,10,22,1,1,30,1
4,8.575930472378678,5.535050914421416,1.4547681675616826,33.3645,-81.2718,1.577125875454971,4,0,1,0,53,1
8,10.67736495926607,4.082265403029865,-0.4794358759913625,42.9633,-94.7975,1.577125875454971,4,17,2,1,81,1
4,8.458607995255596,5.016173885114982,0.6411177580965639,48.0379,-118.9419,-0.634064798227529,3,1,6,0,19,1
12,11.226981669520791,4.933722330171048,-1.4786556770888766,44.5274,-93.0196,-0.634064798227529,12,22,6,0,40,1
11,11.059718369963234,4.728304622610479,1.4833173047358972,38.9456,-75.9777,1.577125875454971,6,22,6,0,23,1
4,8.502284180091124,4.769775453529547,1.3691207560390384,43.2229,-75.2899,1.577125875454971,6,2,3,0,24,1
8,10.955227832912215,7.227392298378957,-0.4580240231107015,29.5894,-98.5201,1.577125875454971,1,23,4,1,44,1
11,11.032811463828242,6.611196706984578,0.48409750363838316,40.6747,-74.2239,-0.634064798227529,10,23,2,1,39,1
11,11.04268132635885,5.7219028859350916,1.490454589029451,41.136,-73.7009,-0.634064798227529,10,23,4,1,56,1
6,7.834276993601341,4.888392320122418,0.248567121951112,32.5104,-86.8138,-0.634064798227529,2,22,4,0,47,1
7,3.6214745596918068,5.1750384746214735,0.4769602193448295,29.8575,-82.1483,-0.634064798227529,1,23,3,1,35,1
4,8.508320004144267,6.560852063399626,0.7838634439676374,38.8029,-77.2116,1.577125875454971,4,4,4,1,69,1
12,11.827468584639155,5.1061088430918815,0.45554836646416846,34.5906,-95.38,-0.634064798227529,12,0,3,0,48,1
3,3.0801239938303477,4.448392175882115,-0.8577119435497071,37.2048,-86.8592,1.577125875454971,2,1,0,0,73,1
11,11.522512111020282,4.606595152076109,1.3405716188648238,36.6659,-105.4694,1.577125875454971,3,6,6,0,32,1
7,3.779532494035223,6.149111983980243,1.6046511377263095,42.0765,-87.7246,-0.634064798227529,2,23,3,1,33,1
4,8.432931953530176,5.468665576611098,-0.750652679146402,33.7367,-86.1619,-0.634064798227529,8,0,5,1,22,1
4,8.409829886241544,7.120930280904439,-0.2581800628911987,37.3304,-121.7913,-0.634064798227529,6,1,5,0,22,1
11,11.593843207596029,7.058050871507822,-0.7577899634399557,38.1901,-85.7519,-0.634064798227529,5,23,4,0,58,1
11,11.330929887065423,5.078576588938295,1.6260629906069706,44.64,-73.3113,1.577125875454971,6,22,3,1,29,1
4,8.327039929414264,3.618172460130714,0.7767261596740836,39.2667,-77.5101,1.577125875454971,1,1,5,1,40,1
3,2.5694305559771724,6.782831213310523,0.9694328356000328,27.9611,-81.9398,-0.634064798227529,8,3,6,1,58,1
4,8.358708328614856,6.045534362385226,0.6696668952707786,40.7946,-73.403,-0.634064798227529,8,1,6,1,21,1
12,10.63579100868726,5.472416569441967,-0.9790457765401195,34.3396,-89.5736,-0.634064798227529,5,23,1,0,18,1
11,11.233804209342406,5.261256487833196,-0.47229859169780886,42.1767,-79.9416,-0.634064798227529,1,22,4,1,73,1
11,11.273218860199396,5.392861113136781,-0.4009257487622721,33.9215,-89.6782,1.577125875454971,3,22,0,1,36,1
0,9.709744224334614,6.816646234259672,1.3405716188648238,30.7145,-88.0918,-0.634064798227529,1,7,0,0,47,1
4,8.388789172665115,5.125935593946187,-0.41520031734937946,32.8088,-83.17399999999999,1.577125875454971,1,3,4,1,45,1
2,3.7315536372239904,3.3983360571534402,0.7124906010321007,36.2835,-87.4581,1.577125875454971,5,3,5,0,64,1
8,11.007619658663165,4.526091295803109,-1.5928522257857354,47.5375,-95.9941,1.577125875454971,5,19,0,0,54,1
11,11.12395379526086,7.131653075479816,-1.2788117168693738,44.9673,-93.2828,-0.634064798227529,4,22,5,1,43,1
8,11.09107360239085,4.526091295803109,-1.5928522257857354,47.5375,-95.9941,1.577125875454971,5,22,1,0,54,1
11,11.045670240528665,4.20091398826255,-0.251042778597645,42.4069,-74.1528,-0.634064798227529,1,22,6,1,47,1
2,3.556126283248683,5.214686439522923,-1.4001455498597861,41.4575,-74.1659,1.577125875454971,2,0,5,1,83,1
0,9.88724313662147,3.128331048882795,1.3477089031583773,38.9999,-109.615,-0.634064798227529,1,22,3,0,32,1
